2,-0.0985923,0.525656,-0.127932,0.500133,0.190231,-0.676036,0.0833309,-0.158699,-0.0704856,-0.538498,-0.226119,0.177817,3.08288,4.19001,2.27275,0.988432,3.74518,-0.0356942,1.3799,0.969171,-1.06615,1.40228,-2.06301,-0.366189,0.401226,-1.8693,-0.219769,0.444168,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,1.39699,-0.361814,-1.33774,-1.94528,-2.7133,-0.909408,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.518847,1.54442,0.389937,0.432487,-0.289197,0.764798,-0.175906,-0.236502,-0.0704856,-0.415682,-0.364759,-0.0979828,0.825807,-0.464671,-0.872206,-0.936521,0.0781318,-0.576629,-0.299035,1.56989,-1.06615,-0.926342,-0.816912,-1.05904,-1.45253,-1.15486,-1.28451,-1.51083,0.185616,0.0359531,-0.25698,0.361245,1.28993,0.979746,0.701644,0.182052,1.75183,0.725984,1.35047,1.24163,1.0195,0.745487,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.295544,1.37423,-0.125585,-0.656172,-0.631139,-0.676036,-0.487316,0.459697,0.190771,0.485612,0.18128,-0.0729491,-2.37585,0.212973,0.468073,1.84366,0.499905,-0.289238,-0.259659,-0.0160328,0.748536,0.24912,-0.679696,0.456013,0.770216,-0.755524,0.17937,0.304221,1.55658,0.915729,-0.187047,-1.18631,-0.101309,1.94604,0.924179,0.0860694,-0.512769,0.153379,-0.579832,0.447739,0.411659,0.590086,0.804444,1.14302,-0.655357,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,4.80192,-0.0720035,-0.169452
0,-0.337951,1.57055,-0.130315,0.42191,0.0174629,-0.0700162,-0.305095,-0.236502,-0.0704856,-0.365675,-0.215884,-0.095436,0.723737,0.438679,-0.51608,-0.180462,0.120143,-0.34389,-0.288985,-0.486175,1.26572,-0.8691,0.553296,0.0940267,-0.264231,0.364249,-0.0868781,-0.397668,0.131163,0.0528762,0.173249,0.437219,-0.17204,-0.438308,-0.504087,0.271447,0.306974,-0.457835,-1.9175,-2.45743,-0.197549,1.58259,0.804444,1.65735,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,1.32089,-0.419834,-0.153788,-0.0618568,2.82957,0.28494,1.35093,-0.236502,-0.0704856,-0.320502,-0.119599,0.0318172,1.65115,2.52671,1.57402,0.743302,2.89826,1.79113,-0.0336079,0.957653,-1.06615,1.03485,-0.662316,-0.764315,-1.00886,-0.455651,-0.47222,-0.556087,-1.09618,-0.906421,-0.148872,0.782233,0.229212,-0.417734,-0.48258,0.464839,-0.797915,0.80196,0.934745,1.16235,1.19761,-0.606731,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
4,-0.49858,-1.70255,-0.0666741,0.290719,-0.631139,-0.676036,-0.487316,-0.180934,-0.0634068,0.144986,0.143993,-0.0824141,-0.0725778,0.874173,-0.177227,0.713089,-1.22121,-0.550545,-0.206869,-0.653779,0.341826,-0.290367,0.747632,0.687785,0.386916,0.333762,0.208495,-0.178554,-0.4523,-0.153182,-0.191487,-0.0941174,-0.526882,-0.226,-0.331782,-0.70564,-0.14773,0.667941,0.387065,0.483764,0.531424,-0.871899,-1.21791,1.61073,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.172174,-0.38117,-0.153788,-0.547338,-0.631139,-0.676036,-0.487316,-0.23287,-0.029894,-0.212248,-0.117984,-0.0993102,0.313159,-0.750075,-0.796827,-0.789522,-0.438899,0.312715,-0.259938,2.1265,-1.06615,-1.08555,0.947078,0.419054,0.134839,1.22841,0.736509,0.553721,-0.132472,-0.0325644,-0.249592,-0.230107,-0.943176,-0.755095,-0.541809,-1.04414,-0.287966,0.27771,0.465615,-0.166664,-0.551351,0.960483,0.804444,-0.754036,1.80485,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,3.33015,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.415218,-0.217191,-0.0734,-0.309795,-0.631139,-0.676036,-0.487316,-0.147521,-0.0480493,-0.141049,-0.102608,-0.0998093,0.811658,-0.73193,-1.11669,-1.1288,-0.0416587,-0.443259,0.882131,1.40614,-1.06615,2.28317,-2.19533,-3.12048,-3.9102,-2.15558,-2.88699,-3.31068,-0.171521,-0.0282022,-0.255268,0.059317,-0.461048,-0.562099,-0.410142,-0.641487,0.503305,0.648739,0.956412,0.549986,0.13106,-0.909408,0.804444,1.28869,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.423301,-1.45331,0.197392,-0.652423,-0.127224,1.3982,-0.48538,-0.236502,-0.0704856,-0.104923,-0.0792568,-0.0992104,-1.30834,-0.425006,0.781135,0.604797,-0.561545,-0.453661,-0.266908,-0.889867,0.618747,-0.856159,0.984689,0.657255,0.404828,1.17068,0.84285,0.623413,0.370609,0.189014,-0.257342,0.177049,-0.256513,-0.115538,-0.350013,-0.0970623,-0.287966,1.56413,2.25571,2.16475,2.18049,0.769088,0.804444,1.47527,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
3,-0.326066,-0.136568,-0.0180925,-0.616976,-0.631139,-0.676036,-0.487316,0.930791,-0.066377,1.32816,0.615656,-0.0330479,0.528403,0.757345,0.61588,0.199074,1.39059,-0.328519,-0.209812,0.058561,0.905792,0.732464,-2.54328,-2.22686,-0.610685,-0.766127,-0.561574,0.480143,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,3.67693,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,5.38179,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.494609,1.19868,-0.0259312,2.02893,-0.442989,-0.676036,2.00311,-0.0786202,-0.0704856,-0.806749,-0.670432,-0.0968701,0.382181,-0.310652,-0.418158,-0.505785,-0.443388,-0.545421,-0.293192,1.17916,-1.06615,-0.816974,-0.539209,-0.520818,-1.21884,-0.791405,-0.670039,-1.2265,4.78164,4.6902,0.134608,-2.0933,0.338044,3.29336,2.03426,0.763864,-0.843386,0.573548,0.758534,0.369215,0.176548,-0.292506,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.106744,1.35942,-0.0792141,2.8147,-0.631139,-0.676036,-0.487316,-0.186963,-0.0692827,0.1013,-0.0263943,-0.0770072,0.74136,-0.206757,-0.528424,-0.681495,-0.0374798,-0.046252,-0.292794,0.91556,-1.06615,0.251266,-0.0124033,0.706589,0.544895,-0.262926,0.549362,0.360298,-0.0816953,-0.0054833,-0.0823641,-1.86733,-0.569317,-0.222898,1.13471,-0.380256,0.628667,-0.156346,-0.888262,-0.866594,-0.516458,0.9106,0.804444,0.767863,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.505228,0.703223,-0.00707706,-0.52107,-0.26611,-0.0570146,0.100384,-0.236502,-0.0704856,0.825,0.758022,-0.084969,-0.928189,0.170328,0.972867,0.786224,0.187896,-0.559084,-0.26752,1.59196,-1.06615,-0.468216,-0.242383,-0.610738,-1.12352,-0.169322,-0.493262,-0.856824,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-0.670428,-1.13679,-1.84769,-2.80685,-3.92925,-0.909408,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.209725,0.623209,0.00476733,-0.0079696,-0.357114,-0.676036,1.89264,-0.187957,-0.0704856,0.295687,-0.0118869,0.115456,-0.0828782,1.43829,1.8084,1.14738,1.27404,0.361002,-0.313452,1.30752,-1.06615,1.69564,-0.732024,-0.408706,0.353925,-0.951457,-0.554607,0.170588,0.027675,0.0213091,-0.149311,-2.22901,0.561005,1.04165,2.32312,1.18815,0.514353,0.632083,0.236632,0.663065,0.633102,1.00497,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.527533,1.00231,-0.0366231,-0.666824,-0.303921,-0.229681,-0.255291,-0.236502,-0.0704856,-0.379246,-0.338402,-0.0988845,0.861989,-0.462785,-0.909573,-0.960716,0.28172,-0.587808,-0.304269,-0.791422,0.68309,-0.977942,0.382941,-0.0780562,-0.546562,0.576482,0.162626,-0.170371,-0.0140065,0.0581563,-0.253138,0.529955,-0.580586,-0.877963,-0.901499,-0.109737,-0.967898,0.377704,0.499804,-0.0582061,-0.649516,1.1071,0.804444,-0.754036,-0.655357,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,4.80192,-0.0720035,-0.169452
0,-0.373598,0.00372062,-0.085038,-0.546444,-0.0429656,0.379462,-0.288691,-0.236502,-0.0704856,-0.131444,-0.0972668,-0.098221,1.0589,-0.0948335,-0.875032,-0.821642,0.519186,-0.389693,-0.287483,0.757898,1.34888,-0.979448,0.531206,0.38925,0.200961,0.722886,0.594923,0.453318,1.4904,0.982772,-0.0967887,-1.49843,-0.700265,1.48516,0.720487,-0.489694,-0.596911,0.281942,0.43845,-0.162426,-0.857582,-0.319415,0.804444,1.54715,-0.655357,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,4.80192,-0.0720035,-0.169452
1,0.0141366,1.68125,-0.0628503,-0.230337,0.0662431,-0.676036,0.0618208,1.26275,-0.0704856,0.665685,0.431954,-0.0950297,0.281228,-0.359666,-0.199967,-0.471396,-0.389756,-0.463598,-0.322445,-0.756869,0.977304,-0.816059,0.434698,-0.045505,-0.493122,0.603864,0.138216,-0.213757,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,1.80485,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,3.91367,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.293614,-1.38456,-0.0544527,0.708361,0.092625,1.4296,-0.123573,-0.236502,-0.0704856,-0.384327,-0.212829,-0.0948918,0.251289,-0.569614,-0.701334,-0.609112,-0.441231,-0.286754,-0.328687,0.729134,1.22224,-0.846634,0.0789018,-0.259098,-0.81138,-0.100002,-0.407442,-0.863247,-0.281743,-0.0484254,-0.209914,0.183875,0.664032,0.389698,0.362958,0.0180293,0.774427,0.293851,0.259852,0.0997893,-0.334819,1.66297,0.804444,1.72805,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.238525,-0.374889,-0.1055,-0.53134,-0.631139,-0.676036,-0.487316,-0.110112,-0.0323691,-0.537383,-0.182448,0.34829,0.464647,-0.906975,-0.977925,-1.01556,-0.354771,0.39811,-0.194551,1.00783,-1.06615,2.0055,0.398461,-0.12835,-0.588553,-2.99744,-3.74131,-4.56509,0.229039,0.0627455,1.60241,-0.16297,-0.814835,-0.149412,-0.49838,-1.16691,0.761679,-1.67199,0.780837,0.301869,-0.155981,-0.874299,-1.24996,-0.754036,0.16471,-0.815774,-0.312945,-0.578752,-0.380058,3.67693,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.374321,1.76779,0.0300969,-0.26996,-0.0441927,0.204071,0.551795,-0.236502,-0.0704856,1.07578,0.574916,-0.0857594,-0.836324,-0.446565,0.238776,0.25422,-1.00577,-0.390624,-0.281075,-0.946999,-0.0293754,-0.504578,0.939905,0.606263,0.247811,0.877911,0.467512,0.0879975,0.0263978,0.0151524,-0.069104,0.250927,-0.129177,-0.224229,-0.313071,-0.229503,1.21213,-0.0287155,-1.22162,-0.924966,-0.517715,-0.865166,-1.21579,1.25937,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
4,-0.176473,0.844297,-0.00510144,-0.559673,-0.631139,-0.676036,-0.487316,-0.19183,0.0822278,0.384546,0.0838518,-0.0904739,0.155741,-0.0034796,0.0755967,-0.112922,-0.594452,-0.135994,-0.238543,-1.09425,-0.0630081,-0.590019,0.541361,0.148298,-0.034165,0.57783,0.214772,0.0941774,1.08817,0.545658,-0.18622,1.50859,1.85065,0.361798,0.169121,1.97109,-0.364459,0.0109329,-1.88596,0.772109,0.610989,-0.855721,-1.17509,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,1.99825,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,5.86863,-0.20825,-0.0720035,-0.169452
2,-0.430954,0.17231,-0.0217439,0.0300506,-0.140197,1.10265,0.494257,-0.236502,-0.0704856,-0.141049,-0.102608,-0.0998093,0.811658,-0.73193,-1.11669,-1.1288,-0.0416587,-0.463443,-0.0531143,1.39878,-1.06615,-0.894219,0.922085,0.654511,0.370175,1.03472,0.759502,0.499373,-0.530748,-0.354341,0.284703,0.965443,-0.113347,-0.869928,-0.904986,0.557022,-0.712924,0.572552,-0.834526,-0.325505,1.03018,-0.909408,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.274191,1.1171,-0.112608,3.42519,0.125551,-0.264234,1.39475,-0.236502,-0.0704856,0.0560027,-0.017675,-0.0979518,1.23158,0.467643,-0.551305,-0.518167,1.18256,-0.261757,-0.259643,1.52044,-1.06615,-0.963903,1.22454,0.787923,0.529368,1.40751,0.963729,0.727321,-0.352915,-0.063585,-0.0539285,0.511642,0.315009,-0.131017,-0.186749,-0.154527,0.785051,0.0815292,-0.707369,-0.939658,0.327731,0.48185,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.399656,-1.41666,1.20728,-0.69833,-0.08714,-0.268593,2.62356,-0.236502,-0.0704856,0.217362,0.113438,-0.0986766,0.569883,0.205086,-0.153492,-0.248325,-0.0352813,-0.42323,-0.300026,1.32028,-1.06615,-0.988716,0.767212,0.560377,0.215929,0.551527,0.264073,-0.124915,0.382761,0.111401,-0.258225,0.377438,1.16838,0.865281,0.593042,1.04357,0.476957,0.866402,1.2883,0.945561,0.756721,1.73374,0.804444,1.4652,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.148254,-0.811025,-0.153788,-0.18886,-0.0261974,-0.25504,-0.487316,-0.236502,-0.0714946,-0.284314,-0.134429,-0.0341122,1.20548,4.16923,0.231496,2.30218,2.07001,0.281973,-0.214659,-0.566548,1.05853,1.14992,0.799079,1.9882,2.57046,0.65617,1.80315,2.13705,-0.0410588,0.00447876,-0.228904,1.12346,0.715492,-0.614151,-0.391483,1.1494,0.434461,1.1888,1.67399,1.95133,2.02669,1.0774,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.132363,-0.506302,-0.0869205,-0.387975,-0.631139,-0.676036,-0.487316,-0.0509119,-0.0337057,-0.421878,-0.166202,-0.0726369,0.167367,0.243868,0.215476,0.066071,0.378165,0.261478,-0.18594,-0.0785233,0.874548,0.389382,-0.646941,0.0919187,0.283173,-0.894308,-0.274795,-0.221679,-0.217112,-0.0447644,-0.150854,-2.78473,-0.311994,0.407111,2.11148,-0.525623,0.294225,-0.162662,-0.930523,0.0806084,-0.0765493,-0.908283,-1.26561,-0.754036,0.984778,1.22583,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,0.0272863,-0.163624,0.123865,-0.0160514,0.186904,0.0869159,-0.487316,-0.236502,-0.0661047,-0.256677,-0.132517,-0.0985916,0.170265,-0.544578,-0.738208,-0.532784,-0.590486,0.126245,-0.27344,-1.45594,-1.06615,-1.02469,0.825052,0.435023,0.0111069,1.09478,0.752893,0.439231,-0.150468,-0.0509829,0.00890342,0.219692,-0.759428,-0.788987,-0.778742,-0.507889,-0.500445,0.234903,-0.308544,0.540441,0.626349,1.72426,0.804444,-0.754036,0.984778,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.111854,-1.31671,-0.123884,-0.562442,0.779986,0.0538856,-0.282936,-0.236502,-0.0704856,-0.338534,-0.148366,-0.0905445,-1.24171,-0.356041,0.429599,0.609813,-0.456485,0.235084,-0.279367,-1.45594,-1.06615,-0.419859,0.374695,0.199647,0.0401726,0.56834,0.419525,0.319166,0.0493091,0.0322508,0.0442935,-1.24334,-0.694838,0.020251,0.508989,-0.429049,0.19946,0.61603,0.0882725,0.649682,1.31469,1.12677,0.804444,-0.754036,1.80485,1.22583,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,2.34212,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.372156,-1.3357,0.166852,-0.655149,-0.25628,2.61497,-0.487316,-0.236502,-0.0490513,-0.294043,-0.187193,-0.0971034,1.10265,-0.0781379,-0.796005,-0.839987,0.548049,-0.38783,-0.122059,1.38991,-1.06615,-0.935227,0.484631,0.636088,0.410043,0.29331,0.328886,0.0249593,0.185964,0.0528969,-0.250908,0.199946,0.242707,0.263642,0.0204045,-0.290489,0.774427,0.548992,0.511054,0.536846,0.0776075,0.668101,0.804444,1.46321,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
1,0.991314,1.2251,-0.116481,-0.483623,-0.631139,-0.676036,-0.487316,2.05523,1.23146,-0.233688,-0.113066,-0.0954947,-0.189825,-0.42527,-0.381069,-0.187478,-0.624485,1.36695,-0.231973,-1.45594,-1.06615,-0.676698,1.28266,0.955572,0.895239,1.33556,0.966395,0.844014,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,0.984778,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,5.7125,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.276604,-1.54607,0.0399015,-0.286576,0.121461,-0.540554,-0.415245,-0.236502,-0.0704856,0.609358,0.22438,-0.0663236,-0.489882,-0.22534,0.311383,0.176342,-0.444137,-0.264862,-0.279889,-0.529804,0.887043,0.337676,-1.28197,-0.263676,-0.290385,-1.19509,-0.215054,-0.220751,0.594187,0.177423,-0.250011,-0.096044,1.0054,1.22919,0.866221,-0.53003,0.35372,0.617381,0.391828,-0.0320983,0.21109,-0.897318,-1.26086,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,5.25936,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,6.69162,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.0745768,0.558008,0.354133,-0.0851403,-0.46753,3.62998,-0.487316,-0.236502,-0.0516303,0.409766,0.18051,-0.0799168,0.614545,-0.385467,-0.517199,-0.726964,0.194715,-0.354914,4.73278,-1.45594,-1.06615,-0.390627,0.200085,0.394703,-0.00518743,0.021586,0.273163,-0.098806,-0.090674,-0.00879368,-0.164047,-2.02324,-0.678138,2.31976,1.1816,-1.02402,0.34947,0.071619,-0.262551,-0.461466,-1.00823,0.426174,0.804444,-0.754036,2.62491,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
