1,0.324903,0.178235,-0.0277108,-0.607177,-0.0587364,-0.676036,0.975561,-0.0916123,-0.0704856,-0.355141,-0.142155,-0.0829588,-0.112411,-0.362755,-0.153833,-0.194978,-0.578572,0.509278,-0.294212,-0.573398,1.35785,-0.389689,-0.17703,-0.0823424,-0.0299492,-0.199758,-0.114424,-0.0785887,0.337674,0.26077,-0.231675,1.99099,1.72685,-0.205549,-0.335515,2.39086,-0.623258,0.126547,-0.423266,-0.88674,-1.52672,-0.906568,0.804444,-0.754036,0.984778,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,4.35612,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.346574,-0.214048,0.136427,-0.528997,0.00284477,0.226704,1.39612,-0.236502,-0.0704856,-0.347891,-0.208929,-0.0983481,0.154509,-1.03086,-0.779007,-0.889708,-0.851118,-0.354914,4.99491,-1.45594,-1.06615,-1.01774,0.497123,0.18156,-0.127384,0.451146,0.124284,-0.158077,-0.0218629,0.0143583,-0.253763,-0.0571482,-1.12779,-0.797901,-0.832224,-0.81531,-0.160479,0.762462,0.866294,0.331767,-0.171702,1.71859,0.804444,1.2575,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.329685,0.103254,-0.0590265,-0.369442,0.0314763,0.0297299,0.383988,-0.236502,-0.0704856,0.812669,0.366497,-0.0925571,-0.60029,-0.177968,0.719166,0.290385,-1.70821,-0.333177,-0.276634,-0.57811,0.302918,-0.644533,0.672205,0.195319,-0.0129124,0.605091,0.122439,-0.0762039,0.685213,0.135656,-0.0453999,0.116648,0.269068,0.330244,0.111433,-0.0209963,1.16964,0.0701764,-1.54135,-1.86956,0.678193,-0.899676,-1.25742,1.10215,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,0.466533,-1.47368,0.143438,-0.536666,-0.37141,-0.676036,1.53121,0.0191838,-0.0704856,-0.26653,-0.123027,0.124664,0.58666,2.21042,1.35378,1.25771,-0.0315265,0.691556,-0.29703,-0.453471,0.819233,2.17701,0.613687,0.141905,-0.0230834,-2.49378,-3.14881,-3.44698,-0.213164,-0.0269337,-0.0500223,-0.208201,-0.484756,-0.215996,-0.202409,-0.763148,1.29288,-0.443872,0.985686,0.752537,2.34689,-0.904429,-1.26559,-0.754036,0.984778,-0.815774,-0.312945,1.72786,-0.380058,3.67693,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
4,-0.509437,-1.66846,-0.0116215,-0.207331,-0.614778,0.493414,-0.487316,-0.236502,-0.0639019,-0.0933971,-0.0592098,-0.0733073,0.37576,-1.05778,-1.03927,-1.06677,-0.626587,-0.564519,-0.243245,-1.01881,-0.0761525,0.0545608,0.539163,0.533631,0.377033,0.5755,0.597494,0.462528,0.00948531,0.00981042,-0.20699,0.525294,0.0751553,-0.517782,-0.385567,0.312597,1.79858,0.0903392,-0.523399,0.180339,0.0968535,-0.906875,-1.26765,0.948424,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.418958,-0.304212,-0.153788,-0.0170366,-0.631139,-0.676036,-0.487316,0.00763433,0.00426725,-0.712499,-0.466236,-0.0851974,0.21314,-0.411045,-0.497597,-0.462071,-0.826009,-0.448072,-0.345031,1.74462,-1.06615,-0.171619,-0.891504,-0.475682,-0.761661,-0.889592,-0.470215,-0.675525,-0.0734132,-0.0103406,-0.212828,-0.120636,-1.23275,-0.855481,-0.860484,-0.995739,-0.670428,0.326139,-0.00331726,-0.316161,-1.00489,1.3471,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.492307,-0.749525,0.28004,0.642784,-0.631139,-0.676036,-0.487316,-0.214239,-0.0616,-0.479755,-0.388458,-0.0964502,0.882352,-0.256723,-0.794127,-0.81916,0.188247,-0.542471,-0.290067,-0.160158,1.02614,-0.794372,-0.244769,0.0531782,-0.146404,-0.373199,-0.170124,-0.404671,-0.0431487,0.00707756,-0.257252,0.26771,-0.719992,-0.741826,-0.78856,-0.422906,-0.330462,0.592103,0.724679,0.167863,0.1207,0.311025,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.493754,0.188198,0.143438,-0.0577881,-0.631139,-0.676036,-0.487316,0.00756169,-0.0650404,0.997327,0.858158,-0.0669324,-2.42624,-0.613196,2.24559,1.25399,-1.46061,-0.544334,-0.297093,-0.196745,0.705267,0.512857,-1.72145,-0.068718,-0.538285,-1.41647,0.14343,-0.204138,-1.09281,-0.656122,0.221244,-0.167335,-0.181144,-0.237853,8.33147e-05,-0.850974,-0.602435,0.450997,-0.931858,-0.490013,-0.863225,-0.794992,-1.05716,1.14765,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
4,-0.344162,-0.299657,-0.0930974,-0.57288,0.00693498,-0.149337,0.0284746,-0.236502,-0.0704856,0.108612,0.0248784,-0.0932174,-0.229232,-0.296136,0.0884102,-0.0618249,-1.10092,-0.351809,-0.266066,-0.654687,0.238316,-0.496404,-0.377388,0.135935,-0.0517017,-0.427332,0.0677167,-0.108443,0.324941,0.077637,-0.18213,0.591304,1.42113,0.782297,0.609513,0.523078,0.923163,0.433966,-0.788562,0.685365,0.667937,-0.894466,-1.26427,1.25349,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.390438,1.0285,0.910965,0.760188,-0.209091,2.39569,-0.487316,-0.236502,-0.0931404,0.0592869,-0.0677552,0.665577,-1.28367,-0.730633,1.19279,0.355988,-0.365681,0.59374,-0.365978,1.05272,-1.06615,1.63713,-0.868937,-0.322155,0.448434,-0.734152,-0.198502,0.453108,-0.565812,-0.176715,-0.000554109,0.21598,-0.482709,-0.52444,-0.559546,-0.0690281,-0.00791935,-0.394773,-1.5029,-1.57692,-0.512358,1.52783,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.443086,-0.201622,0.153095,-0.635765,-0.631139,-0.676036,-0.487316,-0.214711,-0.0675155,-0.391081,-0.275429,-0.0887272,0.840983,-0.323015,-0.804838,-0.840043,0.116483,-0.479124,-0.293204,0.703241,1.23303,-0.689757,0.547027,0.30237,0.212649,0.523021,0.34442,0.3303,0.183758,0.150207,-0.254984,0.483229,-0.396981,-0.639337,-0.718627,-0.125854,-0.581187,0.828091,1.08536,0.744491,0.265555,1.29,0.804444,-0.754036,-0.655357,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,4.80192,-0.0720035,-0.169452
2,0.425516,0.447,-0.153788,-0.351548,-0.0585085,1.19687,-0.487316,-0.236502,-0.0634159,-0.144085,-0.103129,-0.0939289,0.120121,0.793731,0.959411,0.515741,-0.16808,0.638767,-0.22251,-1.45594,-1.06615,-0.660687,1.22448,0.93994,0.934412,1.25887,0.927177,0.844041,-0.127944,-0.0187351,-0.258147,0.109328,-0.748423,-0.711091,-0.676813,-0.591087,0.368593,0.31283,0.58107,-0.0499408,-0.454429,0.997347,0.804444,-0.754036,3.44498,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,3.57642,-0.255514,5.62438,4.35612,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.250845,-1.10924,-0.0206634,1.08013,-0.500921,1.55423,-0.487316,-0.236502,-0.0629382,-0.175936,-0.116941,-0.0920949,1.52358,0.240931,-0.886619,-0.896551,1.28446,-0.231636,-0.241299,-0.481263,1.22166,-0.43047,0.130529,0.134344,-0.130367,0.184595,0.169209,-0.0604071,-0.0636217,-0.000615711,-0.251649,0.00222488,0.0299055,-0.0602252,0.0214674,0.379166,3.24258,0.659149,0.973136,0.932745,0.796995,-0.184381,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,2.7086,1.10592,0.260858,3.94237,4.30958,-0.676036,-1.13642,-0.18617,-0.0704856,-0.0362645,-0.0966954,0.0532426,-2.36602,2.30306,2.13712,3.41877,1.42651,3.57711,4.45969,1.60898,-1.06615,1.17047,-0.649575,-0.875044,-0.254511,-0.52531,-0.691632,-0.112359,-0.292154,-0.0440734,-0.0617838,-1.84947,-0.836498,1.17321,0.910994,-0.668011,1.0923,-0.282736,-1.32054,-1.52129,-0.74552,-0.169145,0.804444,-0.754036,0.984778,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.393624,0.676559,-0.0247106,0.156301,-0.631139,-0.676036,-0.487316,-0.129724,-0.067565,0.710487,0.399412,-0.0952808,0.357142,0.155016,0.0561279,-0.135572,0.0105554,-0.415467,-0.318666,-0.444789,0.744314,-0.783001,0.534608,0.395464,0.128592,0.413917,0.167254,-0.155779,0.14018,0.0310546,-0.166506,0.320979,1.47942,0.600319,0.883646,0.931658,1.5776,0.511519,-0.96993,0.39499,1.20687,-0.887584,-1.23364,1.50096,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.107709,0.741647,-0.143199,-0.517707,-0.631139,-0.676036,-0.487316,-0.204905,0.0016387,-0.0597496,-0.0770459,0.329416,-0.91592,-1.54989,-0.570861,-0.524564,-1.63418,-0.0474942,-0.264251,1.06847,-1.06615,2.54169,0.730452,0.200419,-0.264664,-3.02506,-3.90541,-4.95376,0.762422,0.299638,-0.115597,1.59274,1.69892,0.0518233,-0.0205123,2.44382,-0.0754876,-1.26056,0.676517,0.34133,-0.159414,-0.858885,-1.21112,-0.754036,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,3.91367,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.0178764,0.785214,0.548034,-0.698039,0.330062,-0.456272,-0.487316,-0.236502,-0.0585695,-0.176989,-0.111998,-0.095853,-2.06829,0.683506,1.87551,1.98203,0.514938,0.114134,-0.278708,-0.018249,1.26463,-0.868711,-0.215961,-0.406641,0.318818,-0.488604,-0.606898,0.148515,-0.0937702,-0.00837086,-0.212257,-2.68687,-0.193293,0.363836,2.1214,-0.904654,0.604444,0.433802,0.837024,0.477386,0.345374,-0.0253768,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,1.13209,-1.27534,-0.132517,-0.450489,0.133518,0.271447,-0.487316,-0.236502,-0.0477528,-0.257173,-0.11473,-0.0148893,-2.55818,0.865933,0.977761,2.46703,0.641348,1.54814,-0.175032,-1.45594,-1.06615,1.49527,-1.4342,-1.56781,-0.702366,-1.31942,-1.32056,-0.406041,-2.97393,-1.33941,-0.0523564,-1.67769,-0.751923,1.6979,0.831758,-0.723649,-0.330462,0.329461,-1.46401,0.185243,0.115875,-0.540039,0.804444,-0.754036,0.984778,1.22583,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,1.99825,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.469862,-1.2042,-0.113302,2.10287,-0.206155,0.626113,-0.33554,-0.236502,-0.0704856,-0.449887,-0.340712,-0.0959231,0.764114,-0.14995,-0.595282,-0.654609,0.456189,-0.513592,-0.284012,0.867964,1.29888,-0.851334,-0.390405,0.327427,0.620609,-0.682005,0.155544,0.431224,0.0753552,0.0457192,-0.251039,0.649804,0.185552,-0.480759,-0.404671,0.396062,0.00950391,0.480396,0.745215,0.654225,0.932679,1.3839,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,0.240217,-1.21819,-0.153788,-0.619213,0.997589,-0.108944,-0.389881,-0.236502,-0.0704856,-0.0298201,-0.0802504,-0.0775673,-1.61667,-0.443931,-0.0717032,0.808814,-0.620333,0.400283,-0.348702,1.64441,-1.06615,-0.122308,1.34032,1.09307,1.17736,1.52184,1.24602,1.26797,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,1.80485,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,7.40705,-0.190137,-0.279609,-0.255514,5.62438,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.310383,0.3052,-0.153788,-0.556328,-0.631139,-0.676036,-0.487316,0.786133,0.894866,0.102167,0.0114392,-0.0768477,0.0363041,-0.830794,-0.580202,-0.654567,-0.608212,-0.308335,-0.191724,2.1265,-1.06615,0.0291166,0.440955,0.599674,0.374707,0.239699,0.438314,0.200871,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,0.16471,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,4.35612,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.539597,-0.096438,-0.153788,-0.681948,-0.631139,-0.676036,-0.487316,-0.213258,0.185538,-0.26938,-0.237993,-0.0972367,1.07185,-0.00753501,-0.819561,-0.764732,0.517342,-0.603334,-0.180108,-1.03804,-1.06615,-0.934527,0.910548,0.877471,0.835754,0.845855,0.733132,0.595355,0.799498,0.18889,-0.212701,-0.0241243,1.65733,1.79453,1.31441,-0.600082,0.74468,-0.114905,-0.649383,0.381624,-0.140532,-0.847869,-1.21996,1.18598,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.153822,1.27864,0.0126712,-0.184127,-0.169558,-0.676036,1.53728,-0.201663,-0.0704856,-0.0401684,-0.0682023,-0.0956542,0.520531,-0.287551,-0.441934,-0.586272,-0.0751008,-0.106804,-0.290811,-0.0340646,1.25713,-0.799707,0.498988,0.177273,-0.252416,0.304039,-0.000413964,-0.3866,0.296998,0.0673449,-0.212533,0.19288,1.85511,1.32164,1.28531,-0.158722,1.0719,0.301858,-0.00188672,0.898535,0.825902,1.16704,0.804444,1.2252,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.37215,1.07293,-0.0660417,0.129652,-0.0405115,-0.568367,-0.473291,-0.236502,-0.0704856,0.789617,0.412007,-0.0955943,-1.63527,-0.93676,0.793948,0.448948,-0.68697,-0.38783,-0.309798,1.45627,-1.06615,-0.82514,-0.0199355,-0.264496,-0.772055,0.0741316,-0.147076,-0.528684,0.653477,0.185951,24.4969,2.42933,1.33645,-0.983226,-1.01104,2.55338,0.422988,-0.494923,-1.09831,-1.98898,-2.84267,-0.909408,0.804444,1.35142,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.453943,-1.4801,0.0346561,1.43317,-0.17917,-0.661333,-0.331342,-0.236502,-0.0704856,-0.48403,-0.350326,-0.082275,0.219444,-0.642521,-0.740866,-0.641747,-0.742043,-0.493098,-0.278544,-0.91555,-1.06615,-0.0980973,-0.00983855,0.40701,0.291005,-0.465918,-0.0142357,-0.184167,-0.649407,-0.684327,-0.225516,0.167742,-0.660342,-0.599655,-0.657444,-0.645415,-0.925403,-0.375556,-1.45903,-0.390528,-1.15667,-0.884729,-1.15237,1.32141,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.319431,0.203981,0.0166892,-0.118436,0.0488597,1.28407,1.23244,-0.236502,-0.0704856,-0.206671,-0.134107,-0.0979713,0.659999,-0.14995,-0.633772,-0.58088,-0.109828,-0.31998,-0.299032,-0.262229,-1.06615,-1.00262,0.701807,0.137661,-0.303461,0.528898,-0.0415572,-0.434417,-0.281472,-0.123729,-0.109078,0.0945083,-0.79862,-0.75779,-0.703473,-0.736805,-0.500445,-0.0468078,-0.952346,-0.582534,0.0212113,0.589119,0.804444,1.75694,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.490135,1.61367,-0.0889304,-0.499813,-0.240523,-0.39562,-0.00809869,-0.236502,-0.0704856,0.567222,0.48894,0.0828398,1.33996,-0.0975354,-0.992629,-1.02272,0.898051,-0.539677,-0.355387,-0.467696,0.882682,1.98755,-2.72963,-3.59312,-4.64191,-2.42725,-3.03199,-3.54837,-0.246099,-0.060254,-0.209784,-1.64921,-0.485392,1.81852,1.01577,-0.406829,0.0944954,-0.103095,-0.356934,-0.454217,-0.282606,-0.868125,-1.2078,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.145537,-1.413,-0.138172,-0.543263,0.837086,0.341798,-0.0124836,-0.236502,-0.0704856,1.90779,0.353704,0.274621,-2.5402,0.0972738,1.0685,1.87247,0.763767,0.278557,4.26302,1.62999,-1.06615,2.52416,0.00936302,0.457896,0.882444,0.122832,0.575473,0.931819,0.0821666,0.036345,-0.186599,0.642265,0.406654,-0.386807,-0.225664,0.726378,0.434461,1.07583,0.894633,1.59794,1.47585,1.04197,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.443086,0.434937,-0.153788,-0.502241,-0.160764,0.034246,-0.324905,-0.236502,-0.0704856,0.932387,0.639305,-0.0798396,-1.92875,0.989402,0.81391,2.11476,2.32023,-0.479124,0.00100022,-0.781638,0.758467,-0.334657,0.0835264,1.48507,1.57073,-0.106591,1.3965,1.3655,-0.217615,-0.0623578,-0.254737,0.589707,0.759821,-0.218908,0.0945309,1.56944,-0.160479,0.943316,1.17448,1.09369,1.40214,1.09501,0.804444,1.53542,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
4,-0.434641,0.884669,0.137212,1.20715,-0.631139,-0.676036,-0.487316,-0.127545,-0.0700401,-0.554919,-0.381477,-0.0953292,0.07401,-0.393387,-0.615489,-0.350179,-0.652821,-0.468256,-0.284353,-0.8383,0.737427,-0.821387,0.750223,0.36575,-0.019012,0.364533,-0.0564693,-0.470374,0.832472,0.344076,-0.250884,0.212563,1.36064,1.11078,0.882597,-0.20918,-0.139231,0.295176,0.557757,0.303367,0.261462,-0.834014,-1.17677,1.15791,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.345368,0.217,-0.0540262,0.23938,-0.494116,-0.676036,-0.0419828,-0.15769,-0.0704856,-0.566383,-0.321212,-0.0246008,-0.364756,-1.18919,-0.565346,-0.641839,-1.17806,-0.353361,-0.168179,-1.1334,-0.0222401,0.798549,-0.56238,-0.354815,0.00727806,-0.592335,-0.284932,0.131303,-0.361623,-0.156801,0.0672663,-0.739257,-1.33657,-0.395727,-0.418369,-1.81958,-0.440951,-0.225365,-1.46956,-0.625138,-0.489635,-0.906974,-1.25602,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,3.67693,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,5.38179,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
3,-0.467214,0.312324,-0.153788,-0.556477,-0.201666,-0.20185,0.461976,-0.236502,-0.0704856,1.82686,1.38591,-0.0588959,0.265615,0.470767,0.795167,0.168245,1.33875,-0.510177,-0.215585,-0.520333,0.197494,0.615206,-0.97583,-0.25155,0.33613,-1.06648,-0.336236,0.165133,-0.0041376,0.0189165,0.26206,-0.575584,-1.36117,-0.546603,-0.575999,-1.45996,-0.011744,-0.476493,-1.41569,-1.86568,-1.74199,-0.832405,-1.14884,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,5.25936,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,6.69162,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
